 seq | node | edge |        cost         |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   st_asgeojson                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
  19 | 2538 | 3880 | 0.00675268006272198 | {"type":"LineString","coordinates":[[15.2706993,47.4117299],[15.2706323,47.4117703]]}
  20 |  958 | 1155 |  0.0707354299166901 | {"type":"LineString","coordinates":[[15.2714424,47.4113403],[15.2713441,47.4114031],[15.2706993,47.4117299]]}
  21 |  957 | 2116 |  0.0791791530913044 | {"type":"LineString","coordinates":[[15.2724878,47.4114213],[15.2721953,47.4114064],[15.2717973,47.4113835],[15.2714424,47.4113403]]}
  22 | 1634 | 2115 | 0.00848577574747509 | {"type":"LineString","coordinates":[[15.2725998,47.4114302],[15.2724878,47.4114213]]}
  23 | 1633 | 2114 |  0.0560613185459317 | {"type":"LineString","coordinates":[[15.2733153,47.4115707],[15.2730136,47.4115103],[15.2725998,47.4114302]]}
  24 |   37 |   35 |  0.0274900002243774 | {"type":"LineString","coordinates":[[15.2734104,47.4118094],[15.2733153,47.4115707]]}
  25 |   36 |   34 |  0.0197738519916069 | {"type":"LineString","coordinates":[[15.2735027,47.4119759],[15.2734104,47.4118094]]}
  26 |   35 | 3496 |  0.0156758238981926 | {"type":"LineString","coordinates":[[15.273701,47.4120191],[15.2735027,47.4119759]]}
  27 | 2376 | 3494 |  0.0509250102592212 | {"type":"LineString","coordinates":[[15.2743428,47.4121644],[15.273701,47.4120191]]}
  28 | 1675 | 2201 |   0.019687318892621 | {"type":"LineString","coordinates":[[15.2745911,47.4122202],[15.2745037,47.4122006],[15.2743428,47.4121644]]}
  29 | 1674 | 2200 |  0.0103960438481453 | {"type":"LineString","coordinates":[[15.2747222,47.4122497],[15.2745911,47.4122202]]}
  30 |   77 |   80 | 0.00312133449525337 | {"type":"LineString","coordinates":[[15.2747222,47.4122497],[15.2747603,47.4122608]]}
  31 |   78 |   81 |  0.0193865583190159 | {"type":"LineString","coordinates":[[15.2747603,47.4122608],[15.2748993,47.4122975],[15.2750007,47.4123235]]}
  32 |   79 |   82 |  0.0112214483546135 | {"type":"LineString","coordinates":[[15.2750007,47.4123235],[15.2751429,47.4123539]]}
  33 |   80 |   83 |  0.0115696192818007 | {"type":"LineString","coordinates":[[15.2751429,47.4123539],[15.2752899,47.4123844]]}
  34 |   81 |   84 |   0.049750370071581 | {"type":"LineString","coordinates":[[15.2752899,47.4123844],[15.2759079,47.4125434]]}
  35 |   82 |  618 |  0.0876769992725873 | {"type":"LineString","coordinates":[[15.2759079,47.4125434],[15.277009,47.4128013]]}
  36 |  545 |  619 |  0.0340883853277256 | {"type":"LineString","coordinates":[[15.277009,47.4128013],[15.2774332,47.4129089]]}
  37 |  546 |  621 |  0.0144681169563316 | {"type":"LineString","coordinates":[[15.2774332,47.4129089],[15.2776115,47.4129576]]}
  38 |  547 | 3504 |  0.0845720504048897 | {"type":"LineString","coordinates":[[15.2776115,47.4129576],[15.2780552,47.4136564]]}
  39 | 1886 | 2621 |   0.012800572427706 | {"type":"LineString","coordinates":[[15.2780552,47.4136564],[15.2779725,47.413757]]}
  40 | 1887 | 2622 |   0.035381432481659 | {"type":"LineString","coordinates":[[15.2779725,47.413757],[15.2778294,47.4140601]]}
  41 | 1888 | 2818 |  0.0937031003144765 | {"type":"LineString","coordinates":[[15.2782424,47.4148551],[15.2778294,47.4140601]]}
  42 | 2026 | 6007 |   0.194308432584218 | {"type":"LineString","coordinates":[[15.2782424,47.4148551],[15.2784415,47.4151014],[15.2788889,47.4157723],[15.2791111,47.4161518],[15.2792937,47.4164512]]}
  43 | 3504 | 6005 |   0.112513709933047 | {"type":"LineString","coordinates":[[15.2792937,47.4164512],[15.2793804,47.4165928],[15.279667,47.4169388],[15.2798338,47.4171233],[15.2800087,47.4173399]]}
  44 | 2188 | 3122 | 0.00622789954470089 | {"type":"LineString","coordinates":[[15.2800878,47.4173234],[15.2800087,47.4173399]]}
  45 | 2025 | 2816 |  0.0248597208285058 | {"type":"LineString","coordinates":[[15.280397,47.4172446],[15.2800878,47.4173234]]}
  46 | 2024 | 2825 |   0.116394115856684 | {"type":"LineString","coordinates":[[15.2799912,47.4162345],[15.2801468,47.416572],[15.2803036,47.4169152],[15.2803783,47.4170171],[15.2804838,47.4171151],[15.2805082,47.4172006],[15.280397,47.4172446]]}
  47 | 2029 | 2832 |   0.218411911830704 | {"type":"LineString","coordinates":[[15.2824588,47.417269],[15.2823462,47.4171528],[15.2822335,47.417033],[15.2821048,47.4169241],[15.2820082,47.4169096],[15.2818044,47.4169096],[15.2817186,47.4168697],[15.2817722,47.4167681],[15.2818366,47.4167172],[15.2818527,47.4166664],[15.2817561,47.4166301],[15.2816381,47.4166991],[15.2815791,47.4168588],[15.2816703,47.4171093],[15.2817239,47.4172581],[15.28174,47.417592],[15.2816488,47.4177336],[15.2815308,47.4177663],[15.2814235,47.41773],[15.2813538,47.4176719],[15.2811821,47.4174614],[15.2809514,47.4171673],[15.2806993,47.4168552],[15.2805277,47.4165974],[15.2803292,47.4163978],[15.2801951,47.4162635],[15.2800985,47.4162199],[15.2799912,47.4162345]]}
  48 | 2033 | 2830 |  0.0919737828023254 | {"type":"LineString","coordinates":[[15.2828639,47.4180494],[15.2828022,47.4179913],[15.2827646,47.4177409],[15.282652,47.4175267],[15.2824588,47.417269]]}
  49 | 2019 | 2806 |  0.0128253284190463 | {"type":"LineString","coordinates":[[15.2828263,47.4181619],[15.2828639,47.4180494]]}
  50 | 2016 | 2805 |   0.185191943239248 | {"type":"LineString","coordinates":[[15.2852805,47.418289],[15.2850123,47.4183398],[15.2846958,47.4183833],[15.2844222,47.4183978],[15.2840789,47.4184487],[15.2838268,47.4185721],[15.2837785,47.4185648],[15.2837731,47.4183797],[15.2838321,47.4180929],[15.2838858,47.4179332],[15.2837946,47.4178171],[15.2837302,47.4178171],[15.2837034,47.417926],[15.2836229,47.4179949],[15.2833976,47.4180639],[15.2831616,47.4181547],[15.2829953,47.4181801],[15.2828183,47.4183652],[15.2827056,47.4184813],[15.2827485,47.4183833],[15.2828263,47.4181619]]}
  51 | 2018 | 2808 | 0.00999633286001422 | {"type":"LineString","coordinates":[[15.2852805,47.418289],[15.2853744,47.4182254]]}
  52 | 2020 | 2813 |   0.137734168212633 | {"type":"LineString","coordinates":[[15.2857365,47.4194396],[15.2853744,47.4182254]]}
  53 | 2015 | 2800 |   0.900940237414259 | {"type":"LineString","coordinates":[[15.2942445,47.4251415],[15.2940782,47.4250254],[15.2937617,47.424971],[15.2935256,47.4248439],[15.2933754,47.4246371],[15.2932413,47.4244375],[15.2930536,47.4242596],[15.2927585,47.4240927],[15.2924259,47.4240164],[15.2920129,47.4239765],[15.2914335,47.4237914],[15.291117,47.4236281],[15.2908005,47.4234285],[15.2904679,47.4230909],[15.2902212,47.4228478],[15.2901085,47.4227534],[15.2898135,47.4226808],[15.2895238,47.4225465],[15.2892019,47.4223614],[15.2890142,47.422209],[15.288864,47.4220384],[15.2886708,47.421915],[15.2883812,47.4217698],[15.2879896,47.4216936],[15.2877482,47.4215629],[15.287319,47.4214794],[15.2870508,47.421327],[15.2867504,47.4211854],[15.2864875,47.4210221],[15.2862515,47.4209096],[15.2860262,47.4207245],[15.285699,47.4204886],[15.285597,47.420249],[15.2855541,47.4200349],[15.2856775,47.4198134],[15.2857419,47.4195957],[15.2857365,47.4194396]]}
  54 | 1987 | 2759 |   0.263523753647401 | {"type":"LineString","coordinates":[[15.2964653,47.4269743],[15.2962025,47.4267529],[15.2959664,47.4264699],[15.2957411,47.4261505],[15.2954622,47.425744],[15.295194,47.4255335],[15.2949043,47.4252976],[15.2946146,47.4251924],[15.2942445,47.4251415]]}
  55 |  495 | 2792 |  0.0954221391065856 | {"type":"LineString","coordinates":[[15.2974041,47.4275514],[15.2968087,47.4272646],[15.2964653,47.4269743]]}
  56 | 2013 | 2791 |   0.582448138529561 | {"type":"LineString","coordinates":[[15.3026827,47.4313836],[15.3024896,47.431213],[15.3022267,47.4311078],[15.3019102,47.4309663],[15.3016152,47.4308066],[15.3012289,47.430607],[15.3008695,47.4304183],[15.3003599,47.4302985],[15.3001024,47.4300409],[15.3000219,47.4298086],[15.299861,47.4294965],[15.2996303,47.4292135],[15.299464,47.4289377],[15.2991422,47.4286437],[15.2986111,47.4283897],[15.2981551,47.4280994],[15.2977528,47.4278635],[15.2974041,47.4275514]]}
  57 | 2012 | 2790 |  0.0138670172619023 | {"type":"LineString","coordinates":[[15.3028651,47.4314017],[15.3026827,47.4313836]]}
  58 | 1985 | 2794 |   0.022339661387229 | {"type":"LineString","coordinates":[[15.3028651,47.4314017],[15.3031494,47.4314598]]}
  59 | 1988 | 3078 |  0.0873313377252638 | {"type":"LineString","coordinates":[[15.3031494,47.4314598],[15.3029193,47.4315628],[15.3027168,47.4317085],[15.3024737,47.4318494],[15.3023324,47.431971],[15.3023595,47.4320354]]}
  60 | 2169 | 3079 |   0.415394049150981 | {"type":"LineString","coordinates":[[15.3023595,47.4320354],[15.3026018,47.4320219],[15.3029296,47.4318982],[15.3034821,47.4318874],[15.3040442,47.4320282],[15.3044209,47.4321595],[15.3044174,47.4322193],[15.3043582,47.4322621],[15.3040776,47.4322538],[15.3037021,47.4322901],[15.30323,47.432428],[15.3029404,47.4325877],[15.3025005,47.4330376],[15.3020289,47.4334842],[15.3015563,47.4339231],[15.3012106,47.4341935],[15.3009741,47.4344618],[15.300876,47.4346614],[15.300678,47.4348214],[15.300439,47.4349755],[15.3002842,47.4351208],[15.2999978,47.4353615],[15.2998822,47.4353876],[15.2997707,47.4353787],[15.2991153,47.4350586]]}
  61 |  111 |  113 |   0.632415088459225 | {"type":"LineString","coordinates":[[15.3001831,47.4407],[15.3003205,47.4403458],[15.3003908,47.4398834],[15.3001406,47.4392851],[15.2998816,47.4390451],[15.2993992,47.4388503],[15.2989862,47.4386008],[15.2986361,47.4384322],[15.2981896,47.438305],[15.2981098,47.4381895],[15.2982577,47.4380344],[15.2983079,47.4378609],[15.298212,47.4373592],[15.2982261,47.4372423],[15.2983934,47.4371139],[15.2986286,47.4367889],[15.2988278,47.436757],[15.2989302,47.4368819],[15.2990541,47.4371137],[15.2991976,47.4372329],[15.2994656,47.4373628],[15.2997267,47.4374207],[15.3004825,47.4374221],[15.3007093,47.4373486],[15.3009241,47.4371685],[15.3009901,47.4369309],[15.3009278,47.4366133],[15.3010136,47.4364415],[15.3014796,47.436307],[15.3015997,47.4361511],[15.3017943,47.4357898],[15.3019483,47.435332],[15.3021019,47.4350029],[15.3025664,47.4346781],[15.3026058,47.4346379],[15.3026243,47.4345724],[15.3025134,47.4345669],[15.3023811,47.4345952],[15.3016377,47.4350514],[15.3014647,47.435278],[15.3012976,47.435358],[15.3011051,47.4354115],[15.3008667,47.4354408],[15.3004527,47.4355466],[15.3000912,47.435764],[15.2999259,47.4357776],[15.299801,47.4357084],[15.2994571,47.4353642],[15.2991153,47.4350586]]}
  62 |  110 |  112 |    0.14466634511644 | {"type":"LineString","coordinates":[[15.3012448,47.4417849],[15.3014227,47.4411986],[15.3014354,47.4407455],[15.301603,47.4403865],[15.3015333,47.4398417],[15.3019552,47.4392631],[15.3019317,47.439159],[15.3018488,47.4391158],[15.3014504,47.4391447],[15.3012247,47.4390164],[15.3011796,47.4389106],[15.3009915,47.4388181],[15.3007464,47.438818],[15.3006852,47.4388915],[15.3007218,47.4389946],[15.3008053,47.4392522],[15.3008322,47.4395265],[15.3006993,47.4399973],[15.3004898,47.4404454],[15.3003556,47.440701],[15.3002761,47.4407513],[15.3001831,47.4407]]}
  63 |  109 |  111 |  0.0182654763607444 | {"type":"LineString","coordinates":[[15.3012586,47.4419489],[15.3012448,47.4417849]]}
  64 |  108 |  626 |   0.110196373679433 | {"type":"LineString","coordinates":[[15.3020982,47.4427611],[15.3020413,47.4425521],[15.3018342,47.4423971],[15.3015961,47.4422853],[15.3013306,47.4420253],[15.3012586,47.4419489]]}
  65 |  354 |  403 |    0.29912557232715 | {"type":"LineString","coordinates":[[15.3020982,47.4427611],[15.3022414,47.4426981],[15.3024699,47.4426547],[15.3026799,47.4426393],[15.302985,47.4426758],[15.3060259,47.4431856]]}
  66 |  355 |  404 |   0.139517876360838 | {"type":"LineString","coordinates":[[15.3060259,47.4431856],[15.3070169,47.4433523],[15.3078474,47.4434237]]}
  67 |  356 |  405 |  0.0709409859135308 | {"type":"LineString","coordinates":[[15.3078474,47.4434237],[15.3084966,47.4435698],[15.3087315,47.4436462]]}
  68 |  357 |  406 |  0.0190599738132587 | {"type":"LineString","coordinates":[[15.3087315,47.4436462],[15.3089599,47.4437205]]}
  69 |  358 |  628 |  0.0127146464450222 | {"type":"LineString","coordinates":[[15.3089599,47.4437205],[15.3090203,47.4438273]]}
  70 |  549 | 5936 |   0.016310535195643 | {"type":"LineString","coordinates":[[15.3090203,47.4438273],[15.3090978,47.4439643]]}
  71 | 3481 | 5932 |   0.163495141713094 | {"type":"LineString","coordinates":[[15.3090978,47.4439643],[15.3091576,47.4441356],[15.3092397,47.4442507],[15.3094828,47.4444045],[15.3104992,47.4448181],[15.3106525,47.4449921]]}
  72 |  180 |  197 |  0.0176743474559295 | {"type":"LineString","coordinates":[[15.3106936,47.4451486],[15.3106525,47.4449921]]}
  73 |  178 |  193 |   0.177727840874768 | {"type":"LineString","coordinates":[[15.3117658,47.446573],[15.3116393,47.4461959],[15.311222,47.4455365],[15.3106936,47.4451486]]}
  74 |  177 | 3545 | 0.00187644328398472 | {"type":"LineString","coordinates":[[15.3117457,47.446583],[15.3117658,47.446573]]}
  75 | 2399 | 3543 |  0.0384685451024686 | {"type":"LineString","coordinates":[[15.3112843,47.4467324],[15.3117457,47.446583]]}
  76 |  184 |  203 | 0.00382308667748887 | {"type":"LineString","coordinates":[[15.3112378,47.4467463],[15.3112843,47.4467324]]}
  77 |  183 | 1241 |   0.253640390790678 | {"type":"LineString","coordinates":[[15.3112378,47.4467463],[15.3115671,47.4469502],[15.3119426,47.447313],[15.312404,47.4475814],[15.3128546,47.4477411],[15.3133052,47.4478934],[15.3136495,47.4479951],[15.3138332,47.4480452],[15.3139226,47.4481271]]}
  78 | 1025 | 3561 | 0.00662117814200675 | {"type":"LineString","coordinates":[[15.3139226,47.4481271],[15.3140104,47.4481226]]}
  79 | 2404 | 3563 |   0.187237578597649 | {"type":"LineString","coordinates":[[15.3140104,47.4481226],[15.3141739,47.4482142],[15.3143777,47.4482505],[15.3146674,47.4482287],[15.3151824,47.448265],[15.3161265,47.4483956],[15.3164573,47.4484345]]}
  80 | 2234 | 3564 |   0.231435794133741 | {"type":"LineString","coordinates":[[15.3164573,47.4484345],[15.3171136,47.4485117],[15.3179182,47.4485842],[15.3188838,47.4487439],[15.3194632,47.4488817]]}
  81 | 2405 | 3565 |   0.749188540694467 | {"type":"LineString","coordinates":[[15.3194632,47.4488817],[15.3201284,47.4490994],[15.3206112,47.4492662],[15.321094,47.449346],[15.3217377,47.4495492],[15.3222312,47.4498176],[15.3225355,47.4498919],[15.3228803,47.4499727],[15.3234272,47.4500414],[15.323806,47.4500593],[15.3240412,47.450042],[15.3243298,47.4499377],[15.3245027,47.4498965],[15.3251011,47.4498983],[15.3253268,47.4498947],[15.3258469,47.449912],[15.3262867,47.4499773],[15.3266837,47.4500716],[15.3270163,47.4501586],[15.3272845,47.4503545],[15.3278746,47.4510147],[15.3282179,47.4513267],[15.3283038,47.4516387],[15.328293,47.4519216],[15.3282072,47.4521247],[15.3280248,47.4523279]]}
  82 | 2123 | 3566 |  0.0216494429906743 | {"type":"LineString","coordinates":[[15.3280248,47.4523279],[15.3278986,47.4525029]]}
  83 | 2118 | 2972 |  0.0419881925661958 | {"type":"LineString","coordinates":[[15.3278986,47.4525029],[15.3284105,47.4526538]]}
  84 | 2119 | 7557 |  0.0345166296103987 | {"type":"LineString","coordinates":[[15.3284105,47.4526538],[15.3288028,47.45277],[15.3288275,47.4527836]]}
  85 | 2155 | 3038 |  0.0772995186955356 | {"type":"LineString","coordinates":[[15.3298493,47.4528602],[15.3296458,47.4528513],[15.3292905,47.4528387],[15.3288275,47.4527836]]}
  86 |  103 |  105 |  0.0441888382609791 | {"type":"LineString","coordinates":[[15.3299702,47.4532491],[15.3298493,47.4528602]]}
(87 Zeilen)

